EMPLOYEE_ID,FIRST_NAME,LAST_NAME,EMAIL,PHONE_NUMBER,HIRE_DATE,JOB_ID,SALARY,COMMISSION_PCT,MANAGER_ID,DEPARTMENT_ID
302,Hiro,Sanchez,HSANCHEZ,448.384.3547,29-AUG-10,IT_PROG,4350.84,0.08,129,50.0
492,Isha,Faviet,IFAVIET,247.925.8586,03-AUG-03,SA_MAN,11491.58, - ,115,40.0
423,Wei,Popp,WPOPP,778.501.3112,20-OCT-04,AD_VP,14855.21, - ,132,110.0
126,Irene,Mikkilineni,IMIKKILI,650.124.1224,28-SEP-06,ST_CLERK,2700.0,- ,120,50.0
428,Juan,Liu,JLIU,528.265.4271,18-MAR-07,AD_PRES,0.01,-0.2,136,90.0
370,Ava,Austin,AAUSTIN,663.137.8451,13-DEC-04,IT_PROG,7805.17,0.39,123,10.0
525,Divya,Johnson,DJOHNSON,755.773.8080,30-SEP-18,SH_CLERK,18959.93,0.21,115,10.0
135,Ki,Gee,KGEE,650.127.1734,12-DEC-07,ST_CLERK,2400.0,- ,122,50.0
550,Ling,Johnson,LJOHNSON,881.582.2195,01-OCT-01,SA_REP,3553.25, - ,116,90.0
326,Isha,Whalen,IWHALEN,206.999.3200,12-NOV-12,MK_REP,22463.39, - ,136,60.0
618,Manish,Chen,MCHEN,234.316.1359,21-AUG-23,PR_REP,4832.73,0.18,140,90.0
462,Karan,Tanaka,KTANAKA,621.511.9193,22-OCT-02,AD_ASST,2895.02,0.33,100,100.0
517,Divya,Baida,DBAIDA,886.663.1440,16-SEP-21,AC_MGR,12084.46, - ,117,110.0
561,Luis,Martinez,LMARTINE,751.959.1157,11-JAN-16,,inf,0.35,204,40.0
694,Karan,Thomas,KTHOMAS,956.733.6833,31-DEC-07,MK_REP,4757.21,0.29,130,10.0
634,Sneha,Anderson,SANDERSO,964.565.6439,23-MAR-22,FI_MGR,18466.01, - ,198,60.0
391,Chen,Torres,CTORRES,817.409.7689,27-MAR-06,HR_REP,3042.98,0.16,205,20.0
124,Kevin,Mourgos,KMOURGOS,650.123.5234,16-NOV-07,ST_MAN,5800.0,- ,,
100,Steven,King,SKING,515.123.4567,17-JUN-03,AD_PRES,24000.0,- ,- ,90.0
410,Ling,Zhao,LZHAO,598.639.6053,15-JAN-03,AC_ACCOUNT,11091.06,,104,30.0
535,Chen,Sanchez,CSANCHEZ,269.730.3281,09-APR-10,AC_MGR,20525.13, - ,111,50.0
545,Noah,Weiss,NWEISS,932.871.3181,30-MAY-07,MK_MAN,, - ,119,60.0
527,Maria,Liu,MLIU,754.420.7367,11-AUG-18,SA_REP,4627.34, - ,134,50.0
746,Neha,Ernst,NERNST,155.348.3419,27-NOV-13,SH_CLERK,9895.24,0.16,199,60.0
645,William,Baida,WBAIDA,420.665.1881,01-AUG-01,AD_PRES,6671.01,0.34,139,100.0
643,Sneha,Brown,SBROWN,373.868.3636,09-NOV-13,AD_PRES,5367.85,0.29,104,90.0
432,James,Suzuki,JSUZUKI,105.181.1311,25-JUN-12,AC_MGR,21204.15,0.09,106,50.0
772,Emma,Liu,ELIU,523.637.4438,19-MAY-10,AD_ASST,4513.95,0.22,118,100.0
127,James,Landry,JLANDRY,650.124.1334,00-XXX-99,ST_CLERK,2400.0,- ,120,50.0
406,Meena,Popp,MPOPP,880.416.6567,30-SEP-16,SH_CLERK,6172.33,0.25,202,30.0
200,Jennifer,Whalen,JWHALEN,515.123.4444,17-SEP-03,AD_ASST,4400.0,,101,10.0
391,Chen,Torres,CTORRES,817.409.7689,27-MAR-06,HR_REP,3042.98,0.16,205,20.0
205,  shelley  ,Higgins,SHIGGINS,515.123.8080,07-JUN-02,AC_MGR,12008.0,- ,101,110.0
558,Ritu,Perez,RPEREZ,837.427.5444,30-JUN-04,SA_REP,10574.59, - ,116,20.0
539,Kenji,Torres,KTORRES,750.780.6869,04-NOV-03,SA_MAN,11147.46,,108,60.0
664,Divya,Grant,DGRANT,721.183.5597,13-APR-07,SA_MAN,6517.93, - ,123,110.0
671,Ava,Martinez,AMARTINE,936.988.6653,03-NOV-22,ST_MAN,22404.95, - ,119,30.0
391,Chen,Torres,CTORRES,817.409.7689,27-MAR-06,HR_REP,3042.98,0.16,205,20.0
402,Karan,Austin,KAUSTIN,394.428.5676,28-AUG-03,MK_MAN,17002.87, - ,102,70.0
561,Neha,Iyer,NIYER,344.529.8489,27-OCT-03,MK_REP,21243.82, - ,131,90.0
763,Neha,Johnson,,897.699.9952,26-JAN-07,FI_ACCOUNT,11511.86,0.06,128,40.0
371,Ming,Chen,MCHEN,573.523.1888,01-JUN-09,ST_CLERK,10320.93, - ,104,50.0
367,Maria,Ramirez,MRAMIREZ,182.712.1653,19-MAY-20,IT_PROG,15885.41, - ,139,110.0
199,Douglas,Grant,DGRANT,650.507.9844,2007/13/45,SH_CLERK,2600.0,- ,124,50.0
363,Valentina,Iyer,VIYER,724.857.2625,28-APR-10,AC_MGR,8086.86, - ,126,20.0
775,William,Gupta,WGUPTA,441.458.4478,05-JUL-01,ac_mgr,17870.39,0.33,110,90.0
415,Manish,Rodriguez,MRODRIGU,897.272.2251,25-NOV-23,MK_REP,14203.91,0.37,113,110.0
434,Diego,Thomas,DTHOMAS,835.247.5772,03-APR-20,SH_CLERK,250000000.0, - ,133,
622,Ankit,Smith,ASMITH,140.661.9132,26-APR-10,ST_MAN,9603.88, - ,205,100.0
524,Ling,Smith,LSMITH,858.349.9454,29-OCT-08,SA_MAN,5683.12, - ,116,110.0
198,Donald,OConnell,DOCONNEL,650.507.9833,21-JUN-07,SH_CLERK,2600.0,- ,124,50.0
761,Ritu,Liu,RLIU,650.505.1643,19-MAY-18,,19598.68,0.12,116,50.0
735,James,Gonzalez,JGONZALE,100.843.1567,05-OCT-13,SH_CLERK,13905.02, - ,104,
113,Luis,Popp,LPOPP,515.124.4567,07-DEC-07,FI_ACCOUNT,6900.0,- ,108,100.0
633,William,Gupta,WGUPTA,670.662.1002,29-JAN-05,AD_VP,22472.55,0.28,112,60.0
655,Sofia,Nair,SNAIR,688.941.4729,not_a_date,PU_MAN,10924.75, - ,115,110.0
756,Isha,Ramirez,IRAMIREZ,863.941.5485,26-OCT-07,AC_MGR,4455.74,0.06,129,100.0
111,Ismael,Sciarra,ISCIARRA,515.124.4369,30-SEP-05,FI_ACCOUNT,7700.0,,108,100.0
426,Anita,Smith,ASMITH,285.951.3712,19-AUG-20,AD_ASST,11449.75,0.39,139,80.0
585,Priya,Garcia,,367.207.2215,02-MAY-16,PR_REP,, - ,,100.0
629,Suresh,Grant,SGRANT,421.112.9598,18-JAN-11,IT_PROG,13939.29, - ,121,60.0
740,  miguel  ,Sharma,MSHARMA,749.896.7266,06-JUN-03,AD_VP,,99,111,90.0
421,Elena,Suzuki,ESUZUKI,262.472.7108,09-SEP-13,FI_ACCOUNT,11401.7, - ,131,110.0
714,Sakura,Chen,SCHEN,928.375.7765,08-JUN-09,MK_MAN,6195.37,0.09,130,80.0
466,Hiro,Singh,HSINGH,295.119.8225,27-JAN-15,PU_MAN,5482.92,0.19,138,
402,Kenji,Rao,KRAO,420.537.6120,08-JUN-12,FI_MGR,23932.63, - ,203,70.0
663,  sophia  ,Martin,SMARTIN,960.468.3200,16-NOV-15,ST_MAN,12645.51,0.32,126,20.0
776,Sofia,Garcia,SGARCIA,885.106.2865,14-DEC-15,,1000000000000.0, - ,112,60.0
566,Mia,Moore,MMOORE,972.222.2481,27-JAN-08,AD_VP,21006.89,0.13,100,20.0
508,Emma,Tanaka,ETANAKA,887.728.7499,23-AUG-15,SH_CLERK,16584.83,0.22,126,70.0
710,Chen,Chen,CCHEN,417.455.8891,11-MAR-11,MK_MAN,12162.79, - ,110,10.0
587,Kenji,Chen,,653.371.5612,05-MAY-14,AC_ACCOUNT,4206.07,0.25,100,10.0
733,Hiro,Whalen,HWHALEN,537.206.3733,03-FEB-09,SA_MAN,11235.81,0.28,113,60.0
566,Mia,Moore,MMOORE,972.222.2481,27-JAN-08,AD_VP,21006.89,0.13,100,20.0
648,Rahul,Malhotra,RMALHOTR,430.711.1833,06-JUL-14,ST_MAN,20167.89,0.08,124,40.0
673,William,Rodriguez,WRODRIGU,837.216.8889,24-JUN-22,ST_MAN,6846.19,0.28,199,40.0
526,Yuki,Taylor,YTAYLOR,310.385.2025,26-JUL-05,SA_MAN,6300.08, - ,107,110.0
672,Manish,Nair,MNAIR,626.758.5600,28-JUN-10,HR_REP,6298.83, - ,133,40.0
369,Kavya,Wang,KWANG,456.518.6460,28-MAY-15,,21727.86,0.19,109,110.0
506,Priya,Taylor,PTAYLOR,701.247.7525,14-JUN-04,AD_VP,5736.36,0.25,134,90.0
499,Kenji,Martinez,KMARTINE,273.243.9954,27-NOV-22,PR_REP,23088.69, - ,133,10.0
